Date,Close,Volume,SMA_20,SMA_50,EMA_20,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower,BB_width,Volatility_20,Return_1d,Return_3d,Return_5d,sentiment_mean,sentiment_pos_ratio,sentiment_neg_ratio,sentiment_lag1,sentiment_lag3,sentiment_lag5,news_count_log
2026-04-28,1.238113434335013,-0.2787676116309133,1.2759789638969685,1.1966169929450454,1.288143758082476,-0.24496335389407725,1.9473972375481878,2.1763871995195734,-0.2925905569778439,1.3807804054854302,1.154123142346007,0.43410562751972265,0.4010047102749284,-2.0206318368574934,-1.1721172960488944,-0.5975662625905511,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-28,-0.20200622250747208,-0.3632397186722413,-0.22355611828879268,-0.233085950945735,-0.21103956870717547,0.3023210451695839,0.4722218962715778,0.4017083936974856,0.31100472888713515,-0.20552454964032904,-0.24267505810222373,0.30143774560058967,-0.4584777044525169,-0.5209857301915604,-0.4556572606691065,-0.47153037101121703,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-28,-0.30328039986906635,-0.35363855503201136,-0.2975742540538595,-0.2904489101803825,-0.2888418262533429,-0.37549820517006954,0.09661778648061448,0.05441144043556002,0.14781415909255063,-0.2800105864500349,-0.3158643728249776,0.37285017592938097,0.6850500395088067,-0.6301546735809821,-0.4085530877456898,-1.1453386518967843,22.27139970690133,26.27003465690622,-0.02125203045278788,-0.007780768915758062,13.137072015554988,20.50428092270246,20.41533345879627
2026-04-28,1.52233690918183,-0.004406027525144596,1.3561267783221385,1.3577691977194561,1.4082966570303774,1.0138928581353837,1.764562005209757,1.1266931665681068,2.296657895734295,1.4889214421468075,1.2028089383262366,0.6096442030857322,-0.43952702654842146,0.31599259895172166,0.5732722408365455,0.10059250225224316,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-28,-0.9345898833514946,-0.1981357400635866,-0.9351014528349864,-0.9379112937251622,-0.9345761605802189,-0.24915376234598452,-0.06902230050020851,-0.07833667681754228,0.014001426239731704,-0.9495408721945129,-0.9151473789081377,0.39229407153939366,0.04673686865695578,-1.209858359030995,-1.0021196220686914,-0.9865826361110863,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,20.50428092270246,-0.03505644251237049
2026-04-28,-0.24665269622367805,-0.37596355997421727,-0.30408912178015224,-0.3001014011953236,-0.2846298244542158,0.5750931838864551,0.39157762463226725,0.10567042638272513,0.947113791733466,-0.2676083420521358,-0.34338756361356887,0.8410927362253482,0.5117971112075795,-0.3196594218148507,0.50237784580138,0.18462989565527396,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,4.344245893486648,-0.39745956161607104,4.382577236778152,4.220607255061355,4.377307517098095,-0.023408252175678917,3.1162084641139165,3.3928398073497523,-0.19608175531286398,4.369736413718683,4.378588455924575,-0.4971847149489481,-0.5636657016480431,-0.8013735245892915,-0.5153785164932908,-0.56310505158966,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,2.0999993428412105,-0.3406370240449791,2.0144995419953657,2.043057599995711,2.0244598079422054,0.682591430300409,0.20643102811274194,0.02981465205093191,0.577761845945091,1.9409299514426324,2.0879106909019,-0.8333898039229878,-0.8425717874754057,1.1365772386085096,0.7558241162719607,0.369571967866938,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,0.9786515944443225,0.19089093082465364,0.591285263567745,0.3566895601989363,0.6550855486576358,1.8848671275721667,5.370738419580266,4.445879935467202,3.9095512104725128,0.9665991142866825,0.17147860406899582,3.7865232659197137,0.9285080786402293,1.4177827205733222,-0.6679644089266371,1.6170912581908143,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,0.07853063929972365,-0.351165398814035,0.05642049832844343,0.001430809240584583,0.06014076347639297,0.6455246586737294,0.892364065496709,0.9418943258140399,0.03381152224936019,0.08223707590277834,0.027477769081008022,0.21706068428291223,-0.5714054088098032,-0.6194139546156806,-0.16743049948395705,-0.4021093352662787,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,-0.19461481697902133,-0.3733554261720824,-0.2193568481153076,-0.2311388324792007,-0.20905207398280126,0.4562683920807986,0.4447245990891478,0.4159822411120409,0.17875450212785654,-0.2035806251986355,-0.23598538870472746,0.24804896547974603,-0.4956766541024889,0.2649364013146087,-0.4131958522717111,-0.498257638058281,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,-0.10442434264188952,0.09324193145216851,-0.2238482014116279,-0.21714574691009278,-0.20186304091179702,2.0641756821485058,0.6718522193000726,0.1968017466246606,1.5780556340298661,-0.18372247531640384,-0.26753421779085296,0.7858922637584264,0.15739030680614832,1.3161168499970202,0.8787656118546219,2.1627462134475124,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,1.3820139033821932,-0.20256885020212356,1.2461471577889198,1.0605060196659537,1.2797278445454452,0.9147449403759916,3.7795303340659387,3.848986478753153,0.5684465580863048,1.5220494208937536,0.9341547359318222,1.776231246068226,0.03250428673330508,0.43869217930721893,-0.8678113876546442,-0.7075284024207193,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,-0.7281448065843211,-0.16739748373702704,-0.7424440662511792,-0.7529957161762607,-0.7403115617914288,0.7759998918077385,0.09803353714314408,0.08020761128894066,0.07422350118916606,-0.7495968429368048,-0.7313956421058012,0.2314127782892468,-0.42732241302195906,0.8490150907605309,0.1147638316329043,-0.16727113983341724,8.903854588204508,10.4923752407934,-0.02125203045278788,-0.007780768915758062,5.246744961945088,4.087802354169129,33.31809291966915
2026-04-29,2.0591739795069453,0.07513441474909989,1.6405338068355346,1.5208733384343402,1.7247846712828112,1.255016537559041,5.062182115398281,3.8796912432035495,4.626689840925672,2.0272713067348245,1.2036507640315306,2.1717174822609686,0.9101176897802778,0.913623084668005,0.794993219615606,0.8911593295018811,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,0.5371343303375955,0.5695885173769191,0.41844030374840063,0.31532936712756265,0.43686266856358913,1.832743000309059,2.027088306601915,1.8801685160234107,0.862990043096027,0.5278890024624712,0.294991226594483,1.0542807350118006,-0.5272343066486607,0.3982780501233201,-0.1347410977884028,0.3777831879990906,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,-0.8448796791553794,-0.18454649531964826,-0.830823076251916,-0.7949157627534273,-0.8241360720410952,-1.371976176400538,-0.3690615555493685,-0.4631989406883459,0.20921375852323015,-0.8386874301644933,-0.8186150084030033,0.4988360405422695,0.8059438151938909,-3.103149721219199,-2.5773858368170393,-1.8919608434173143,-11.147463089840725,13.12198514347887,33.22692864080055,-15.96677360956573,-15.355775678036316,-11.986666244186418,29.924223251262088
2026-04-29,0.17143858100658824,-0.3359982852764578,0.004546737795573579,-0.14467888703857643,0.04114965249870565,0.8892352341566246,3.1723201228030513,2.7556824637172275,1.916364890427434,0.2258801326061005,-0.24159085128696817,3.5939296681776343,1.9896472041566142,0.48087654860720686,-2.832756111203895,0.3160039831810555,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,-0.18901165472358294,-0.36190526128062295,-0.16768182915187746,-0.06581452335432077,-0.14942929143474676,-0.8284264787427542,-0.9569221911842757,-1.2181886832470026,0.5945291679195781,-0.13985915995572334,-0.1979211877339237,0.44900603064669886,1.6213091893920606,-0.3545715957411476,0.0617932771268587,-1.4980137536043838,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,-0.9350667482242978,-0.19899384704993475,-0.9347985054867564,-0.9379610332000083,-0.9347119487219242,-0.30729742979126584,-0.08011696063211132,-0.08016078978101143,-0.016378549604883406,-0.9496242480891135,-0.9144161100168878,0.31880677687247716,-0.02609572914804561,-0.20431238124804896,-0.6106700578648498,-1.5357363081187827,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,12.867703018360508
2026-04-29,-0.48168747040658944,-0.06348952176735273,-0.4436098732941968,-0.4626821536771708,-0.4580683267459953,-0.9599355039451634,-0.27127038624343935,-0.04233729809808402,-0.7496652185682584,-0.43310462473291256,-0.4534424524374781,0.38178107868701844,0.10108768386225976,-0.09165941672989883,-0.13205359047316023,-0.26764863694897073,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,0.0524607952421725,-0.2484675122552829,0.0936192571325845,0.09836638442806153,0.11431795573950004,-0.6327514454848572,0.3643140175861282,0.4132504256371051,-0.07321513082931692,0.17306973486542143,0.004881571336201616,1.036444320300778,0.8044804795244469,-2.192023790723002,-1.8366639944495522,-1.9059509058803916,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,-0.23216792571227887,-0.3733372740142128,-0.2993109522184652,-0.29871597484717255,-0.27923620244529596,0.7633550077857777,0.45429961442499533,0.18119710544693665,0.9212368841435138,-0.2584306596105294,-0.343521487375759,0.9385636260961102,0.5106875239184592,0.5880439545365594,0.618084192662836,0.1301048658570341,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,1.2469245072335884,-0.3510448224893628,1.2882016787026263,1.1995135925255056,1.2856387088946908,-0.19374627517509563,1.633412192045635,2.089630806743058,-1.0458937528577819,1.3650677701463863,1.197358502377813,0.21593186287007207,0.2549934179265457,0.09465640550113913,-1.6855638598748808,-0.8774305842717969,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,-0.5478051077772146,-0.14824605368353486,-0.5426789061400699,-0.5440354669296488,-0.5475727303118485,-0.1760757292808379,-0.1460516435752134,-0.14167922737225322,-0.04335007290639188,-0.5652965247308323,-0.5152665288939986,-0.6349217864560971,-0.4691451344757204,-0.03252992804615181,0.452444028364353,0.09355556647174039,14.844985752069762,17.50466831462132,-0.02125203045278788,-0.007780768915758062,8.75355698577171,10.243981817369127,25.77046247923339
2026-04-29,-0.41387502149572175,-0.3277958644979485,-0.43404661344438406,-0.4675345303210667,-0.4356514283535396,0.6610583259281708,0.3491477729852704,0.4182174988848154,-0.13735276565881446,-0.43897831859812336,-0.4267534476087329,-0.08989767163584443,-0.18352253506720312,1.119182251670464,1.108334938576838,-0.35057246483855137,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,0.046572822019946884,-0.32686339663562175,0.04346882318706935,0.09532008539761236,0.054277968597035806,-0.36147511274972566,-0.4550359230075277,-0.6478412688405806,0.49049864272698485,0.03991109104101757,0.047243767924480345,-0.25771346535372663,0.28726913836532997,-0.05533166840913241,0.27303218865468487,-0.7766898721797277,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,1.6743974438642921,-0.392894280222458,1.7473293449347345,1.8581696281659421,1.7720498536291516,-0.8018107153614701,-0.4394386184828466,-0.6658780890202288,0.5956379633318493,1.6971921338796376,1.7957977453520912,-0.7143943945837389,-0.10779149538714576,-0.9650892333976129,-1.2197235988996933,-1.028077976234073,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-20.53691549863087,-0.03505644251237049
2026-04-29,-0.466010537713182,2.796896563566913,-0.6336088517722283,-0.7085734936313413,-0.6192439363486526,2.7117122412763166,1.540821450641401,1.1522986202975185,1.4949288207150304,-0.5375160483527367,-0.7378212501521981,4.6180926798499,2.4638214174893576,4.056762116487295,2.8395558728965558,6.843068495930544,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,-0.27567474799446656,-0.3696116189032345,-0.2884886584299997,-0.3107870551725622,-0.2858121311470115,0.4615371489067275,0.38701636301862796,0.4053093490575276,0.024325447279972937,-0.29783784724204415,-0.2768900498737096,-0.279101437404573,-0.5098258379297546,0.1575042452003501,-0.2751834501777569,-0.4040051456511502,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,0.5781506427403816,-0.009747881778204367,0.55282803769535,0.5465556605300764,0.5601420619384817,0.3765399877352165,0.5210305914966793,0.4409008989648704,0.3502046568365319,0.5234420166020266,0.5832004411930739,-0.6301422222496276,-0.6963700851842964,-0.10414203228223864,-0.12855378821831118,-0.25185544229357765,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,-0.20838429018121576,0.03542981379957033,-0.1788488883346525,-0.15417366752351785,-0.17299498120157564,-0.7329283198496819,-0.3488761523553013,-0.3754960807123443,0.008768867672168473,-0.17062430127860706,-0.18724899567390202,0.05487945866172138,0.5976819800406884,-0.8056406243972654,-0.7664570714106681,-1.555500817319518,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,0.10539279612333553,-0.39820456669569326,0.13941379811378798,0.1796388665896199,0.13621967434373,-0.6543474392481269,-0.45966665546256547,-0.5806463662217716,0.2718838698166596,0.10802984301352295,0.17373106801043867,-0.6997038796879255,-0.22445128548590565,-0.9432176244967568,-0.38321479290099536,0.07096676326676363,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,4.9134486711788465,-0.40032049775559486,4.975153016158778,4.999677064448887,4.958864306726034,-0.20793198474717217,0.23173483382815693,0.36324936163167204,-0.3507832360679926,4.8098751635569625,5.138201404783623,-0.9485038162685557,-0.9093983837730149,0.12221273036544844,-0.30637097312310785,-0.16029104111573014,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,-0.6063876346446444,0.6712960983154266,-0.5586293830853031,-0.5698143101269819,-0.5523129974641882,-1.0405158776096457,0.16162693299126707,0.26646591208790993,-0.28439424117175804,-0.5094885710510035,-0.6109445670977104,2.0466487241020968,1.784005475801642,-4.5160562173183125,-3.1946155490408676,-3.071474571370297,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,-0.6876930954576018,-0.33129965533849504,-0.655945969616474,-0.6308889260272754,-0.6570518743881649,-1.8216828047676368,-0.41378480907404896,-0.3848531456246388,-0.1729517670299138,-0.6735092336780009,-0.6336818191915472,-0.4318241804245818,-0.264186195310361,-1.0401024738843299,-1.3425133298404535,-1.4982484971633312,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,12.867703018360508
2026-04-29,2.9541752669137997,-0.16170587874383885,2.8265631961987063,2.7936944098377263,2.8746557211100456,0.4640341481612973,2.7801124963265758,2.4845796020247173,1.468538594415901,3.0498686496898357,2.5664699339076056,0.5948768027850382,-0.3065822160102209,-0.148515943076931,-0.23595809069903298,-0.21071876163313913,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,1.1667104487693447,-0.29724351036133545,0.8965265146499882,0.760915648909126,0.9373102646974175,2.631569275879116,3.497966419923346,2.8117497988981257,2.8004097501683693,1.099600364932793,0.6669752346544121,1.5237700324784516,-0.005983425095618522,0.3293946287282596,0.8108202019457428,0.6635606982883643,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,15.951212071734213,8.75355698577171,6.82388211559135,-0.03505644251237049
2026-04-29,0.9611511554948386,-0.1930396107228641,0.8251198992734784,0.8449095323187719,0.8364795795170527,1.5776628886273927,0.2889235883480517,-0.012732354641902782,0.9736827378276116,0.7929769041055297,0.857423034996733,-0.6400745009598392,-0.33426695645572246,2.7581375192997895,1.5497462260373258,1.0777297804987367,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,-0.5009408896460215,-0.16582480322983806,-0.4643632663872995,-0.4027157575396058,-0.46014079958130655,-1.0126379677406272,-0.8475478422674879,-0.9058302950554245,0.001947335715610451,-0.4413671310610463,-0.4879989756867565,0.804500439884956,2.110657006591271,-0.634666773857173,-0.3427437253029329,-2.1932520259321566,44.550641571396035,52.56613368376092,-0.02125203045278788,-0.007780768915758062,26.28761710490482,20.50428092270246,12.867703018360508
2026-04-29,0.8044321402982517,-0.3111348119404115,0.8061997259060965,0.7688063755958309,0.803041270775798,0.19187659441926908,0.5893031569356744,0.6819499672152239,-0.15930694966097803,0.767788683788101,0.8455516772035423,-0.7016949266351997,-0.8885485850771102,-0.2755744742165217,-0.002342398197022829,-0.2681385604280648,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,1.0538664438485261,0.06319557898322802,0.9357838427117982,0.8591555684703976,0.9544422521576915,1.4826101593687577,1.9265688724983614,1.660378009530084,1.2037129972556273,1.0115992747663531,0.8475779346269069,0.33806402687393633,-0.6729393034671185,-0.021209355297552197,0.25164409727062076,0.39653403711161117,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,1.191392935823681,0.2002061500655019,1.194357450575426,1.300405715137433,1.2294161212035697,-0.4639935858795453,-0.25777208620543823,-0.49825082620673117,0.6756223719746407,1.2582773277095176,1.1183013881012644,0.1439534582343277,0.14943687888747137,-0.3262921711144446,-0.24667392727465773,-0.6655809723085199,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,-0.26919915245579445,-0.19467909555162444,-0.2704904831233332,-0.2742553297151728,-0.2700330681767449,0.06093383390168703,0.07709673059789678,0.07204687324134261,0.031192016734503242,-0.3038770424939904,-0.23223778385364457,-0.8437857879493692,-0.6153986023265341,0.07464857231168148,-0.35267485760972955,-0.3158662591887358,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,5.129296937176137,-0.41563599080987534,5.066146896328836,5.053316935631097,5.1080251518878175,0.15565986007643218,2.6481061629617892,2.416927190920139,1.2463151607666472,5.134455296963045,4.969072413594701,-0.2640285682560751,-0.5838040560774338,-0.3710900294726236,-0.1691075564285136,-0.41671613898865184,14.844985752069762,17.50466831462132,-0.02125203045278788,-0.007780768915758062,28.47937461979646,22.214330773591346,25.77046247923339
2026-04-29,-0.7194610436354637,-0.06172932371981859,-0.7211813281523829,-0.7316515133181482,-0.7231799769804438,0.4453870410238707,0.008352868499764118,0.027617714356965598,-0.05665874398628113,-0.7403613931995773,-0.696847409753542,-0.5057697012552337,-0.9337548719565254,0.10461132259190647,0.2489011437808219,-0.1527246887224462,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,-0.3079894404879986,-0.35064280558125094,-0.296782391678288,-0.28951235226376915,-0.2903206166653436,-0.446208958714353,0.02948741944814369,0.04944937029117667,-0.05441561433479351,-0.27982567197116603,-0.31440089628043416,0.3572690841048158,0.5186135821915724,-0.2555876816685016,-0.7770010358323939,-1.3269260220679386,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,23.9307084920592,13.137072015554988,20.50428092270246,-0.03505644251237049
2026-04-29,0.21507786801305454,1.2724563741750996,0.13673423531259501,0.09797868513689767,0.15496124614219672,1.0151625789201641,1.2727955232019446,1.0196839423873347,1.0293408571355207,0.1961454044602722,0.07010017701902618,0.6754553663070497,-0.5121367039323687,-0.6585966396798081,0.02825778767521801,0.4277487525584215,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,1.4938464882056928,0.10305897709059113,1.3723756657912047,1.3612197247464832,1.4180356922229702,0.7196342348994716,1.752532265018402,1.2753198134720163,1.8073255233973275,1.5005970894006735,1.2240754553370639,0.5683447379979354,-0.454860533159889,-0.41407594389362495,-0.07150063871938536,-0.3831210620442499,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-29,0.5088204785149014,-0.4094191368383324,0.4781209313497105,0.599448526395729,0.507386166632086,-0.2752240366909573,-0.47030301303196004,-1.1073109370122252,1.8334638335209823,0.514540128969784,0.43563054547180935,0.13587079143275846,0.4976101853810112,-0.024891105262308318,0.29969367329328284,-0.7235106036385558,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,20.50428092270246,-0.03505644251237049
2026-04-29,0.23271571716180836,-0.38892667847634604,0.17796009882768646,0.17544861912332094,0.19170765418973756,0.24607120069867883,0.290630473291505,0.024967219595003653,0.8649622569923031,0.238781715657194,0.1095858104286675,0.6553969488270931,1.606495227149377,0.5261745523637296,0.4003825778416218,0.24239574408364015,-44.56632588658278,-0.026064369948478647,66.47510931205389,-0.007780768915758062,-26.314563252494512,-20.53691549863087,12.867703018360508
2026-04-30,1.0822504880608328,0.15544847297019695,0.6345617421842049,0.375417079057435,0.6970745842004266,2.111591719895982,5.704010376522173,4.7747111067610986,3.991692856557615,1.02333787481809,0.1996048886278533,3.8177203257524495,0.953972191462248,1.7069354174910891,1.1008501615646855,2.385685670383168,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-30,-0.6758310817466205,-0.34793840784688457,-0.6567918226085618,-0.6324963602753488,-0.6587500778650571,-1.1416705069795514,-0.42062108786119484,-0.3981061766626372,-0.15491533373877853,-0.6729998136416857,-0.6360311849999759,-0.36762511915166574,-0.1540368677559194,1.1325633344433994,-0.6586270460044382,-0.8538854488842176,-22.28708402208808,-0.026064369948478647,33.22692864080055,-0.007780768915758062,-13.164018163144679,-10.276616393297536,20.41533345879627
2026-04-30,2.6134586770042594,0.3012360230647243,2.8363568290022236,2.789964548840217,2.8521458730059535,-0.929869207272265,1.8547381564008059,2.3834602993996414,-1.2199952144527335,3.035263933746235,2.603353256810715,0.48040466968727885,0.26847881208248986,-2.928294175173279,-1.9936669816196113,-1.18250897990378,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-30,-0.21732550654627705,-0.308262472522226,-0.17267596117962936,-0.07061984188761831,-0.15548807787733057,-1.0879124673409177,-1.0108010823267919,-1.1908379726530998,0.3372670192018202,-0.14600054899737208,-0.20161877457021785,0.4309898003159977,1.6416117334039633,-1.1742279724123807,-1.1227688942675826,-1.1236174435464903,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-30,-0.26457260885304656,-0.3466622947213599,-0.2857250774083406,-0.30909360741434594,-0.28341448870172536,0.7286794906194618,0.38262161283739937,0.40559771082504487,0.00922802609077926,-0.2954237266432954,-0.27374939454045916,-0.28828213211588943,-0.5061509462464214,0.46055534411270743,-0.05956483601144502,-0.13291843754292731,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-30,1.3946355859325,0.5496224852825611,1.3838717012984347,1.3623201594249084,1.417329901622115,-0.14292990703698058,1.4885784262627577,1.3378401799872541,0.7635795536573652,1.498523431278124,1.2506128209479408,0.46373209007620503,-0.2801745199055037,-1.3657003049822338,-0.8514387526062717,-0.37742324311609965,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-30,-0.467619956658893,1.7773970030451214,-0.6196762732323436,-0.7026265934924308,-0.6045692093632813,2.665710759939135,1.6888331297178656,1.2821979419580465,1.5803203600276075,-0.5162856399789113,-0.7320617973043899,4.75794365472322,2.4409523723495847,-0.13305297305430222,2.1276555618491044,6.277684175991773,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-30,0.17263074318859636,-0.37647232690274174,0.14015466935153847,0.17518900332778303,0.1403647148631958,0.15274060170154136,-0.3224784251530775,-0.5337773275504137,0.5738604032726325,0.1104518980942504,0.17259940582704786,-0.6741932926038546,0.02481887942901238,1.9647295593150806,0.3742346077961461,0.36211452358227175,-14.860670067256509,-0.026064369948478647,22.144201750382773,-0.007780768915758062,-8.780503133361401,-6.856516691519758,25.77046247923339
2026-04-30,5.00784996713806,-0.3930321462721599,4.980535258976019,5.001912093320229,4.967552281530867,0.3278961446571625,0.403992137684378,0.37651449827153766,0.16652731264802711,4.816583881212129,5.142086197776636,-0.9442136380720728,-0.8757980919565732,0.5004185266514448,0.2608106425724452,-0.08116968014421092,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-30,1.6969293091042468,-0.39370306426400664,1.7452777015071168,1.852934851727876,1.7666274556526578,-0.6431909687550447,-0.5435719044352606,-0.6491886172680146,0.2080357363822771,1.6960317845707744,1.7927635510632902,-0.708857630073464,-0.10677376406900657,0.24501015337878526,-0.6217252185744182,-0.7627485351398655,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
