Date,Target
2026-06-24,0
2026-06-24,1
2026-06-24,0
2026-06-24,0
2026-06-24,0
2026-06-24,1
2026-06-24,0
2026-06-24,1
2026-06-24,0
2026-06-24,0
2026-06-24,1
2026-06-24,0
2026-06-24,0
2026-06-24,1
2026-06-24,0
2026-06-24,0
2026-06-24,1
2026-06-24,0
2026-06-24,0
2026-06-24,0
2026-06-24,1
2026-06-24,0
2026-06-24,1
2026-06-24,0
2026-06-24,0
2026-06-24,0
2026-06-24,0
2026-06-24,0
2026-06-24,0
2026-06-24,0
2026-06-24,0
2026-06-24,1
2026-06-24,0
2026-06-24,1
2026-06-24,1
2026-06-24,0
2026-06-24,0
2026-06-24,0
2026-06-24,0
2026-06-24,1
2026-06-24,0
2026-06-24,0
2026-06-25,1
2026-06-25,1
2026-06-25,0
2026-06-25,1
2026-06-25,0
2026-06-25,1
2026-06-25,1
2026-06-25,0
2026-06-25,1
2026-06-25,0
2026-06-25,1
2026-06-25,0
2026-06-25,0
2026-06-25,1
2026-06-25,1
2026-06-25,0
2026-06-25,0
2026-06-25,1
2026-06-25,1
2026-06-25,1
2026-06-25,1
2026-06-25,1
2026-06-25,1
2026-06-25,1
2026-06-25,1
2026-06-25,0
2026-06-25,0
2026-06-25,0
2026-06-25,0
2026-06-25,1
2026-06-25,1
2026-06-25,0
2026-06-25,0
2026-06-25,1
2026-06-25,1
2026-06-25,0
2026-06-25,1
2026-06-25,0
2026-06-25,0
2026-06-25,1
2026-06-25,1
2026-06-25,0
2026-06-25,1
2026-06-25,1
2026-06-25,1
2026-06-26,1
2026-06-26,0
2026-06-26,1
2026-06-26,0
2026-06-26,1
2026-06-26,1
2026-06-26,0
2026-06-26,0
2026-06-26,1
2026-06-26,0
2026-06-26,0
2026-06-26,1
2026-06-26,0
2026-06-26,1
2026-06-26,1
2026-06-26,1
2026-06-26,1
2026-06-26,1
2026-06-26,0
2026-06-26,1
2026-06-26,1
2026-06-26,1
2026-06-26,1
2026-06-26,0
2026-06-26,1
2026-06-26,1
2026-06-26,0
2026-06-26,0
2026-06-26,0
2026-06-26,1
2026-06-26,0
2026-06-26,0
2026-06-26,1
2026-06-26,1
2026-06-26,1
2026-06-26,1
2026-06-26,1
2026-06-26,0
2026-06-26,1
2026-06-26,1
2026-06-26,1
2026-06-26,1
2026-06-26,0
2026-06-26,1
2026-06-26,1
2026-06-29,1
2026-06-29,1
2026-06-29,0
2026-06-29,0
2026-06-29,0
2026-06-29,0
2026-06-29,1
2026-06-29,1
2026-06-29,0
2026-06-29,0
2026-06-29,1
2026-06-29,1
2026-06-29,1
2026-06-29,0
2026-06-29,1
2026-06-29,1
2026-06-29,0
2026-06-29,0
2026-06-29,1
2026-06-29,1
2026-06-29,1
2026-06-29,1
2026-06-29,0
2026-06-29,1
2026-06-29,1
2026-06-29,0
2026-06-29,0
2026-06-29,0
2026-06-29,1
2026-06-29,0
2026-06-29,1
2026-06-29,0
2026-06-29,0
2026-06-29,0
2026-06-29,1
2026-06-29,1
2026-06-29,1
2026-06-29,0
2026-06-29,0
2026-06-29,0
2026-06-29,1
2026-06-29,0
2026-06-29,1
2026-06-29,0
2026-06-29,1
2026-06-30,1
2026-06-30,1
2026-06-30,1
2026-06-30,0
2026-06-30,1
2026-06-30,1
2026-06-30,0
2026-06-30,0
2026-06-30,1
2026-06-30,1
2026-06-30,0
2026-06-30,1
2026-06-30,1
2026-06-30,1
2026-06-30,1
2026-06-30,0
2026-06-30,1
2026-06-30,1
2026-06-30,1
2026-06-30,1
2026-06-30,1
2026-06-30,1
2026-06-30,1
2026-06-30,1
2026-06-30,1
2026-06-30,0
2026-06-30,1
2026-06-30,0
2026-06-30,0
2026-06-30,0
2026-06-30,0
2026-06-30,1
2026-06-30,0
2026-06-30,1
2026-06-30,1
2026-06-30,0
2026-06-30,0
2026-06-30,1
2026-06-30,1
2026-06-30,1
2026-06-30,1
2026-06-30,1
2026-06-30,1
2026-06-30,0
2026-06-30,0
2026-07-01,1
2026-07-01,1
2026-07-01,0
2026-07-01,0
2026-07-01,1
2026-07-01,1
2026-07-01,1
2026-07-01,1
2026-07-01,1
2026-07-01,0
2026-07-01,0
2026-07-01,0
2026-07-01,0
2026-07-01,0
2026-07-01,0
2026-07-01,0
2026-07-01,1
2026-07-01,0
2026-07-01,0
2026-07-01,0
2026-07-01,1
2026-07-01,1
2026-07-01,1
2026-07-01,0
2026-07-01,0
2026-07-01,0
2026-07-01,0
2026-07-01,1
2026-07-01,1
2026-07-01,0
2026-07-01,1
2026-07-01,1
2026-07-01,1
2026-07-01,0
2026-07-01,1
2026-07-01,1
2026-07-01,1
2026-07-01,1
2026-07-01,0
2026-07-01,1
2026-07-01,1
2026-07-01,0
2026-07-01,1
2026-07-01,0
2026-07-01,1
2026-07-02,1
2026-07-02,0
2026-07-02,1
2026-07-02,1
2026-07-02,1
2026-07-02,1
2026-07-02,1
2026-07-02,0
2026-07-02,1
2026-07-02,1
2026-07-02,1
2026-07-02,1
2026-07-02,1
2026-07-02,0
2026-07-02,1
2026-07-02,0
2026-07-02,1
2026-07-02,1
2026-07-02,1
2026-07-02,1
2026-07-02,0
2026-07-02,1
2026-07-02,0
2026-07-02,0
2026-07-02,1
2026-07-02,1
2026-07-02,0
2026-07-02,1
2026-07-02,1
2026-07-02,0
2026-07-02,0
2026-07-02,1
2026-07-02,1
2026-07-02,1
2026-07-02,1
2026-07-02,0
2026-07-02,0
2026-07-02,1
2026-07-02,1
2026-07-02,1
2026-07-02,0
2026-07-02,1
2026-07-02,1
2026-07-02,1
2026-07-02,0
2026-07-06,1
2026-07-06,1
2026-07-06,0
2026-07-06,0
2026-07-06,0
2026-07-06,0
2026-07-06,1
2026-07-06,0
2026-07-06,1
2026-07-06,0
2026-07-06,1
2026-07-06,0
2026-07-06,1
2026-07-06,1
2026-07-06,0
2026-07-06,0
2026-07-06,0
2026-07-06,0
2026-07-06,1
2026-07-06,1
2026-07-06,1
2026-07-06,1
2026-07-06,1
2026-07-06,1
2026-07-06,0
2026-07-06,0
2026-07-06,0
2026-07-06,1
2026-07-06,1
2026-07-06,1
2026-07-06,0
2026-07-06,0
2026-07-06,0
2026-07-06,1
2026-07-06,0
2026-07-06,1
2026-07-06,1
2026-07-06,0
2026-07-06,1
2026-07-06,0
2026-07-06,0
2026-07-06,1
2026-07-06,0
2026-07-06,0
2026-07-06,1
2026-07-07,1
2026-07-07,1
2026-07-07,0
2026-07-07,0
2026-07-07,1
2026-07-07,0
2026-07-07,1
2026-07-07,1
2026-07-07,0
2026-07-07,0
2026-07-07,1
2026-07-07,0
2026-07-07,0
2026-07-07,0
2026-07-07,1
2026-07-07,0
2026-07-07,0
2026-07-07,0
2026-07-07,0
2026-07-07,0
2026-07-07,1
2026-07-07,1
2026-07-07,1
2026-07-07,0
2026-07-07,0
2026-07-07,0
2026-07-07,1
2026-07-07,0
2026-07-07,0
2026-07-07,0
2026-07-07,0
2026-07-07,0
2026-07-07,0
2026-07-07,1
2026-07-07,1
2026-07-07,0
2026-07-07,0
2026-07-07,0
2026-07-07,0
2026-07-07,1
2026-07-07,1
2026-07-07,1
2026-07-07,1
2026-07-07,0
2026-07-07,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
2026-07-08,0
